image_path,label,img_lbl_one_hot_encoding
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image30.jpg,tea house,273
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image30.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image30.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image31.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image32.jpg,swan boat,272
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image32.jpg,lake,148
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image32.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image33.jpg,temple,274
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image33.jpg,rain,217
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image34.jpg,temple,274
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image34.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image34.jpg,rain,217
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image34.jpg,umbrella,293
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image35.jpg,temple,274
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image35.jpg,stone figures,263
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image35.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image36.jpg,temple,274
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image36.jpg,stone figures,263
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image36.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image37.jpg,temple,274
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image37.jpg,wood figure,311
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image38.jpg,temple,274
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image38.jpg,bell,21
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image39.jpg,temple,274
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image39.jpg,roof,230
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image39.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image40.jpg,wood figures,312
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image40.jpg,roof,230
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image41.jpg,temple,274
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image41.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image41.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image42.jpg,tea house,273
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image43.jpg,clouds,69
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image43.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image43.jpg,palaca,187
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image44.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image44.jpg,bamboo,9
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image45.jpg,gold,115
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image45.jpg,palace,188
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image45.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image45.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image45.jpg,clouds,69
/Users/carolinejohnson/Desktop/finalProject/data/japan/Image45.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image01.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image01.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image01.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image01.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image02.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image02.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image02.jpg,leafless trees,152
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image02.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image02.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image02.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image03.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image03.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image03.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image03.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image03.jpg,ducks,86
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image03.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image04.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image04.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image04.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image04.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image04.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image04.jpg,pole(s),205
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image04.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image04.jpg,bench,22
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image05.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image05.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image05.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image05.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image05.jpg,buuilding,48
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image06.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image06.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image06.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image06.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image06.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image06.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image07.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image07.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image07.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image07.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image07.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image07.jpg,pole(s),205
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image07.jpg,bench,22
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image08.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image08.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image08.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image08.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image08.jpg,pole(s),205
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image08.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image09.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image09.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image09.jpg,leafless trees,152
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image09.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image09.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image09.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image09.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image09.jpg,over cast sky,184
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image10.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image10.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image10.jpg,leafless trees,152
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image10.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image10.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image10.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image11.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image11.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image11.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image11.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image11.jpg,greens,121
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image11.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image12.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image12.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image12.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image12.jpg,greens,121
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image12.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image13.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image13.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image13.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image13.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image13.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image14.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image14.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image14.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image14.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image15.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image15.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image16.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image16.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image16.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image16.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image17.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image17.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image17.jpg,overcast sky,185
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image17.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image17.jpg,post,208
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image18.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image18.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image18.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image19.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image19.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image19.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image20.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image20.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image20.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image21.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image21.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image21.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image21.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image21.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image21.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image22.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image22.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image22.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image22.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image22.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image22.jpg,clear sky,64
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image22.jpg,pole,204
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image23.jpg,fountain,109
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image23.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image23.jpg,partially clear sky,192
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image23.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image23.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image23.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image24.jpg,fountain,109
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image24.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image24.jpg,partially clear sky,192
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image24.jpg,water,299
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image24.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image24.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image25.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image25.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image25.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image25.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image25.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image26.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image26.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image26.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image26.jpg,building ground,40
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image27.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image27.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image27.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image27.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image27.jpg,sign,247
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image28.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image28.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image28.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image28.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image29.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image29.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image29.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image29.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image30.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image30.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image30.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image30.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image30.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image31.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image31.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image31.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image31.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image32.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image32.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image32.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image32.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image32.jpg,bench,22
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image32.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image33.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image33.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image33.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image33.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image33.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image33.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image33.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image34.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image34.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image34.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image34.jpg,pole,204
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image34.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image35.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image35.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image35.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image35.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image35.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image36.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image36.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image36.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image36.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image36.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image37.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image37.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image37.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image37.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image37.jpg,partially clear sky,192
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image38.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image38.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image38.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image38.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image38.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image39.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image39.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image39.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image39.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image39.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image40.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image40.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image40.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image40.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image40.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image40.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image40.jpg,blanket,30
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image41.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image41.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image41.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image41.jpg,statue,260
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image41.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image42.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image42.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image42.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image42.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image42.jpg,grass,116
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image42.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image43.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image43.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image44.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image44.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image44.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image44.jpg,sidewalk,244
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image44.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image44.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image45.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image45.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image45.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image45.jpg,greens,121
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image46.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image46.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image46.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image47.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image47.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image47.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image47.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image48.jpg,flowers,104
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image48.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image48.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image48.jpg,tree trunk,286
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image48.jpg,building,39
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image48.jpg,ground,122
/Users/carolinejohnson/Desktop/finalProject/data/springflowers/Image48.jpg,,0
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image01.jpg,rock,226
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image01.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image01.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image02.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image02.jpg,rocks,229
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image02.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image02.jpg,person,200
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image03.jpg,rocks,229
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image03.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image03.jpg,forest,108
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image04.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image04.jpg,clouds,69
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image04.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image04.jpg,ocean,181
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image05.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image05.jpg,clouds,69
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image05.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image05.jpg,ocean,181
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image06.jpg,rock,226
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image06.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image06.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image07.jpg,rock,226
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image07.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image07.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image08.jpg,rock,226
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image08.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image08.jpg,people,197
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image09.jpg,ocean,181
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image09.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image09.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image09.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image10.jpg,rock,226
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image10.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image10.jpg,bushes,47
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image10.jpg,trees,289
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image11.jpg,forest,108
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image11.jpg,ocean,181
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image11.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image12.jpg,boats,33
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image12.jpg,ocean,181
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image12.jpg,houses,135
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image12.jpg,sky,248
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image13.jpg,ocean,181
/Users/carolinejohnson/Desktop/finalProject/data/italy/Image13.jpg,rocks,229
